distribution,sample_size,arg1,arg2
binomial,1000,198,0.908044503
poisson,1000,36,
normal,1000,24.86811754,29.88286979
poisson,100000,61,
normal,10000,9.116192447,33.29523948
normal,100000,50.80403573,14.94678547
normal,1000,80.42039381,32.93612821
binomial,1000,285,0.919070327
poisson,10000,91,
weibull,1000,0.20782411,
uniform,1000,0,37.65845316
normal,100000,22.45708944,48.71101169
poisson,10000,65,
uniform,10000,0,38.65486429
uniform,100000,0,15.73648455
poisson,1000,28,
binomial,1000,65,0.429737404
uniform,1000,0,4.348276682
uniform,100000,0,35.94420813
poisson,100000,28,
binomial,1000,728,0.030766653
weibull,100000,0.504194663,
binomial,100000,358,0.546204353
uniform,10000,0,45.77467458
normal,100000,88.77011344,5.469802002
weibull,10000,0.7961572,
poisson,1000,32,
normal,10000,85.6299568,34.6048155
normal,1000,99.10056014,45.32284922
uniform,10000,0,3.170031184
poisson,1000,52,
poisson,100000,90,
binomial,10000,890,0.905421295
normal,1000,72.02239673,31.79660817
binomial,10000,163,0.932653496
weibull,100000,0.46420248,
binomial,1000,174,0.33578887
normal,1000,4.857242423,47.75013249
uniform,10000,0,1.486448578
uniform,1000,0,35.70985601
weibull,1000,0.319354709,
binomial,10000,571,0.390821011
normal,10000,37.70094333,26.86601956
uniform,10000,0,20.0103659
binomial,10000,585,0.297688617
binomial,1000,537,0.910115213
poisson,1000,53,
normal,100000,45.77741047,31.18538514
weibull,100000,0.686031258,
weibull,100000,0.629638685,
uniform,1000,0,41.48844616
normal,1000,5.441795383,28.11124979
poisson,1000,19,
uniform,10000,0,28.18744642
uniform,100000,0,43.1862221
uniform,1000,0,23.03594759
uniform,10000,0,37.97435353
normal,100000,36.10949227,39.76765226
uniform,1000,0,28.70573096
normal,1000,22.09225892,48.18114929
weibull,100000,0.124123973,
uniform,1000,0,44.80109035
poisson,10000,32,
normal,1000,13.74952112,7.441677174
weibull,1000,0.976012594,
poisson,100000,16,
normal,100000,29.82715925,14.70041679
poisson,1000,45,
normal,10000,36.98255571,4.742965623
poisson,100000,40,
normal,1000,46.48287206,37.44173573
normal,100000,14.83199068,16.90020159
normal,100000,64.30534792,35.24649713
normal,1000,88.25606563,30.62540238
poisson,100000,60,
binomial,1000,634,0.493886419
weibull,1000,0.519655927,
binomial,10000,717,0.392225603
poisson,10000,33,
weibull,100000,0.761662613,
binomial,1000,522,0.748615887
poisson,1000,98,
normal,10000,82.29037809,44.82834762
weibull,100000,0.172838009,
binomial,1000,73,0.120663788
weibull,100000,0.012341729,
poisson,100000,35,
binomial,100000,931,0.629583718
binomial,10000,505,0.805982616
binomial,100000,447,0.761915325
weibull,10000,0.975944819,
poisson,1000,63,
uniform,10000,0,47.93863915
poisson,100000,19,
normal,1000,74.33602018,36.55554644
poisson,1000,16,
weibull,1000,0.843831558,
uniform,100000,0,38.71224105
poisson,1000,4,
normal,100000,76.56092574,25.87616151
weibull,100000,0.663475837,
uniform,1000,0,37.57017123
binomial,100000,866,0.267403577
binomial,1000,298,0.001268148
weibull,1000,0.710341151,
weibull,100000,0.77557299,
binomial,1000,109,0.242617168
uniform,1000,0,8.235063162
binomial,10000,858,0.540032802
poisson,100000,47,
poisson,1000,4,
poisson,100000,86,
poisson,10000,78,
binomial,100000,291,0.059275407
poisson,1000,16,
normal,1000,43.14822614,0.453020118
normal,100000,39.69051858,45.58173372
normal,10000,66.46771726,37.30271667
binomial,10000,589,0.888155175
normal,100000,20.2971912,16.23465308
uniform,1000,0,44.09424996
uniform,10000,0,49.85862737
binomial,10000,571,0.571118544
weibull,1000,0.502195321,
weibull,100000,0.679833214,
poisson,100000,40,
normal,1000,56.12439723,37.2445777
binomial,10000,554,0.006933504
poisson,100000,87,
normal,10000,49.49079726,17.25266695
poisson,1000,39,
binomial,10000,921,0.565545245
poisson,100000,88,
poisson,1000,95,
normal,1000,86.4603157,13.49658353
binomial,100000,274,0.652187993
binomial,1000,427,0.28774475
uniform,1000,0,27.87561568
normal,1000,69.77793471,49.22384196
poisson,10000,24,
weibull,1000,0.106982699,
binomial,100000,861,0.474581682
uniform,100000,0,36.14554931
normal,1000,57.30497441,34.42462533
normal,10000,76.37720759,32.96084582
normal,1000,58.48823818,48.08578485
normal,10000,72.71497476,45.27807587
binomial,100000,778,0.600720836
poisson,100000,85,
weibull,1000,0.230275249,
uniform,100000,0,22.78764259
weibull,100000,0.509996958,
poisson,10000,37,
binomial,1000,691,0.347755487
weibull,10000,0.922400551,
binomial,1000,681,0.650331087
weibull,1000,0.88581609,
normal,1000,82.04853254,9.957722553
uniform,10000,0,36.80968689
normal,1000,90.59473935,25.93314883
poisson,100000,65,
normal,10000,1.718256634,22.30777243
weibull,1000,0.338463055,
poisson,1000,17,
uniform,10000,0,42.2754298
poisson,100000,59,
normal,1000,32.52524809,5.070084138
uniform,100000,0,47.88309187
uniform,1000,0,31.65707475
uniform,100000,0,36.80958688
poisson,1000,15,
binomial,10000,486,0.692166608
normal,10000,47.80390772,7.652745499
binomial,100000,418,0.335420523
weibull,10000,0.671546038,
weibull,1000,0.18387046,
normal,1000,39.45230025,29.91325404
binomial,10000,704,0.74768601
poisson,1000,27,
normal,1000,32.40779734,49.37569873
uniform,10000,0,9.283993103
poisson,1000,45,
binomial,10000,700,0.985617725
normal,10000,87.02002794,11.53477075
binomial,1000,158,0.581136397
uniform,1000,0,4.885557762
weibull,100000,0.179541593,
poisson,1000,79,
binomial,1000,455,0.323385197
poisson,100000,60,
binomial,10000,725,0.409517791
weibull,100000,0.121899854,
weibull,10000,0.303704569,
binomial,1000,322,0.638863694
poisson,100000,69,
weibull,100000,0.162427774,
binomial,100000,147,0.106582739
binomial,1000,670,0.251231044
normal,1000,85.71330408,41.87243348
binomial,100000,988,0.984499556
weibull,1000,0.700763993,
normal,1000,32.31854211,10.99982841
poisson,1000,85,
binomial,10000,715,0.150813359
uniform,1000,0,29.37114399
uniform,10000,0,29.03917961
binomial,10000,874,0.62561246
binomial,1000,514,0.508444639
binomial,100000,860,0.731848061
weibull,1000,0.294780473,
weibull,10000,0.196561058,
normal,10000,81.0600118,26.7107088
weibull,10000,0.792908429,
poisson,10000,94,
weibull,10000,0.878950996,
poisson,100000,62,
uniform,1000,0,28.64978236
weibull,10000,0.327016393,
binomial,1000,166,0.164884374
poisson,10000,9,
poisson,1000,88,
normal,10000,15.85352131,7.983378794
binomial,100000,863,0.489995472
binomial,10000,994,0.829276718
binomial,1000,975,0.82681729
weibull,1000,0.090062232,
weibull,10000,0.87336045,
poisson,100000,55,
normal,100000,26.08247838,33.71615926
binomial,100000,237,0.657355666
normal,100000,8.164204709,42.42079222
weibull,1000,0.070453059,
binomial,10000,268,0.157326702
weibull,100000,0.603324435,
uniform,100000,0,44.65365978
uniform,1000,0,16.94234912
poisson,1000,8,
binomial,1000,145,0.530328127
weibull,100000,0.213897636,
poisson,10000,30,
weibull,1000,0.760078331,
normal,100000,74.24465862,43.48792704
weibull,100000,0.036006599,
poisson,1000,89,
binomial,100000,571,0.424684005
poisson,1000,74,
normal,100000,65.35124076,42.69603611
normal,10000,98.46577003,4.155301669
weibull,1000,0.756330217,
weibull,100000,0.523148255,
binomial,1000,291,0.097783333
weibull,100000,0.478622625,
uniform,10000,0,20.68038282
poisson,100000,3,
binomial,100000,264,0.498741353
poisson,1000,12,
binomial,1000,861,0.730226384
uniform,100000,0,18.94555863
normal,1000,12.53249015,21.05534135
weibull,10000,0.721930602,
binomial,10000,102,0.653714151
weibull,1000,0.88417995,
weibull,1000,0.493484338,
poisson,10000,5,
normal,1000,44.64263878,45.08183563
weibull,100000,0.812295252,
uniform,1000,0,16.66639337
uniform,100000,0,29.46016219
uniform,10000,0,28.92138615
weibull,1000,0.603447634,
weibull,10000,0.980605331,
weibull,100000,0.494083601,
normal,1000,76.45192186,45.54767571
binomial,10000,428,0.674325095
uniform,1000,0,22.42319531
uniform,100000,0,30.53952083
normal,100000,19.11265042,37.01163352
normal,100000,38.14781363,9.061989359
weibull,10000,0.000578358,
weibull,100000,0.11004954,
binomial,10000,612,0.542791675
uniform,10000,0,23.48054389
poisson,10000,88,
poisson,1000,53,
normal,1000,66.27063703,23.33972203
binomial,1000,930,0.259102042
weibull,1000,0.71167387,
weibull,10000,0.386407665,
uniform,1000,0,47.26034409
poisson,10000,75,
weibull,1000,0.15869539,
normal,1000,40.57673038,45.25564904
poisson,1000,97,
weibull,1000,0.304982977,
binomial,10000,774,0.74868177
poisson,10000,64,
binomial,10000,319,0.599780108
uniform,10000,0,9.426462743
binomial,1000,18,0.567081803
weibull,1000,0.731703039,
binomial,10000,530,0.880700091
weibull,1000,0.286615856,
weibull,100000,0.111757472,
normal,100000,94.99634431,15.60229566
normal,100000,53.40393801,26.81455731
normal,1000,46.12284808,44.76839016
uniform,1000,0,17.46541457
normal,1000,16.49669524,29.26918848
uniform,100000,0,31.4400282
weibull,10000,0.451584897,
poisson,10000,66,
weibull,10000,0.260152704,
weibull,100000,0.536762179,
weibull,1000,0.33225887,
uniform,1000,0,36.77080562
poisson,100000,96,
normal,100000,45.28278192,34.08651784
poisson,1000,15,
normal,1000,75.57403908,39.46819114
weibull,1000,0.663347042,
normal,100000,61.12644585,38.48936691
uniform,10000,0,33.82766121
weibull,1000,0.459592346,
binomial,100000,344,0.851067657
binomial,1000,103,0.023759004
normal,1000,78.56241824,33.61021824
uniform,10000,0,17.5674742
uniform,100000,0,40.65810511
binomial,10000,29,0.243491818
binomial,1000,438,0.891335598
binomial,1000,529,0.677277358
uniform,10000,0,9.598428559
uniform,1000,0,11.25452537
binomial,1000,829,0.11633037
normal,10000,47.25411439,47.00726324
poisson,1000,4,
binomial,10000,380,0.842666788
binomial,100000,848,0.867079281
normal,1000,78.12304952,46.3865771
binomial,1000,37,0.585085522
binomial,10000,36,0.000824042
uniform,100000,0,23.83249313
uniform,10000,0,12.84204069
uniform,1000,0,2.275671457
uniform,10000,0,28.46613617
normal,100000,11.2512605,34.2239842
binomial,10000,526,0.995274666
weibull,10000,0.064289087,
weibull,100000,0.541334673,
binomial,10000,257,0.633996059
normal,1000,34.38621527,11.02349631
poisson,10000,63,
normal,1000,64.0323523,34.41312483
binomial,10000,658,0.561129992
weibull,100000,0.020896928,
normal,10000,19.16827528,38.94738994
normal,10000,86.23128808,26.82426819
normal,100000,43.44434329,30.67776098
poisson,1000,21,
uniform,10000,0,4.556574836
poisson,10000,74,
uniform,1000,0,27.18167202
poisson,10000,21,
binomial,1000,508,0.86322457
uniform,100000,0,35.7974669
weibull,1000,0.982847763,
weibull,10000,0.358104948,
poisson,1000,37,
binomial,1000,485,0.857994294
normal,1000,29.37252838,12.46703066
binomial,10000,816,0.747643909
weibull,10000,0.399348853,
weibull,100000,0.172460042,
weibull,10000,0.84000627,
binomial,10000,980,0.104057518
uniform,1000,0,28.67686869
poisson,10000,92,
uniform,1000,0,14.07859133
poisson,10000,19,
poisson,10000,96,
poisson,100000,90,
uniform,100000,0,20.15940044
binomial,100000,254,0.867355407
binomial,100000,544,0.480007884
uniform,100000,0,39.77928957
poisson,100000,57,
uniform,1000,0,20.30803482
normal,100000,74.63291687,27.12912339
poisson,1000,17,
uniform,100000,0,29.7598405
normal,10000,62.85240158,33.23577663
binomial,100000,763,0.751117023
binomial,1000,323,0.123375275
poisson,100000,23,
poisson,100000,30,
poisson,1000,14,
weibull,1000,0.035090081,
normal,100000,23.7263591,38.46553555
binomial,1000,481,0.592620251
poisson,1000,53,
poisson,1000,65,
uniform,100000,0,36.22980058
weibull,100000,0.555691125,
poisson,1000,50,
uniform,1000,0,16.81158619
binomial,1000,9,0.0264051
poisson,10000,57,
weibull,1000,0.590165298,
weibull,100000,0.076261287,
poisson,100000,7,
weibull,100000,0.892482659,
binomial,10000,441,0.422860988
uniform,100000,0,8.426154778
poisson,10000,1,
weibull,100000,0.92730133,
poisson,1000,49,
poisson,1000,30,
binomial,1000,410,0.250634107
normal,10000,8.243828285,25.54287565
weibull,100000,0.826406419,
binomial,1000,954,0.66866644
binomial,100000,773,0.973564867
weibull,10000,0.369386012,
weibull,10000,0.463609304,
binomial,100000,727,0.005608549
weibull,1000,0.851143895,
poisson,10000,2,
poisson,1000,57,
binomial,1000,221,0.256954958
binomial,100000,79,0.519698916
weibull,1000,0.492985738,
binomial,10000,607,0.1788388
binomial,1000,662,0.489961023
uniform,1000,0,37.09472265
weibull,10000,0.611797935,
binomial,10000,660,0.444382004
normal,100000,28.12820778,33.85621621
normal,10000,17.99486261,28.79077037
poisson,1000,69,
normal,1000,21.98298633,49.19057157
binomial,1000,445,0.976007429
poisson,10000,31,
binomial,1000,337,0.347531269
uniform,10000,0,5.46749024
normal,10000,95.72694768,45.09248423
poisson,100000,59,
normal,1000,34.64630354,31.54772407
poisson,100000,16,
poisson,1000,23,
uniform,1000,0,24.89076541
weibull,100000,0.885143788,
poisson,10000,2,
uniform,1000,0,35.08576245
poisson,1000,31,
binomial,10000,948,0.603257283
binomial,1000,191,0.76919322
uniform,100000,0,23.01156502
poisson,100000,2,
normal,10000,28.59716297,44.27564192
uniform,1000,0,18.74198017
poisson,10000,90,
poisson,100000,5,
normal,1000,90.7637812,11.1041327
uniform,100000,0,5.044367271
normal,1000,73.17672365,40.26149205
weibull,100000,0.35629467,
binomial,100000,389,0.288945396
binomial,10000,359,0.560435888
normal,1000,16.40425579,48.12071445
poisson,1000,87,
weibull,1000,0.787545193,
weibull,1000,0.365180741,
weibull,1000,0.486099065,
binomial,1000,70,0.896469977
binomial,10000,546,0.429869761
poisson,100000,55,
weibull,1000,0.555365013,
poisson,10000,44,
binomial,10000,235,0.386373314
weibull,100000,0.007403997,
uniform,10000,0,5.331239267
poisson,10000,12,
binomial,10000,44,0.285884057
binomial,10000,965,0.710790464
weibull,10000,0.108136292,
uniform,100000,0,6.025479877
binomial,10000,471,0.054826999
poisson,1000,3,
poisson,100000,65,
weibull,100000,0.269359054,
uniform,1000,0,38.63273279
normal,100000,41.31359513,10.51598444
weibull,1000,0.52984055,
poisson,100000,41,
uniform,100000,0,1.555016559
binomial,10000,526,0.361425409
weibull,10000,0.769193184,
poisson,1000,85,
normal,10000,38.42420668,9.11757018
binomial,1000,305,0.566204502
poisson,1000,4,
binomial,100000,96,0.032721114
binomial,1000,471,0.712194201
normal,1000,79.33467527,1.533228914
uniform,100000,0,36.35143249
weibull,10000,0.245800806,
normal,1000,31.04362336,24.97869269
binomial,100000,400,0.05240287
binomial,100000,711,0.53687459
uniform,100000,0,9.933024375
binomial,1000,149,0.846553356
binomial,1000,324,0.676145388
normal,10000,97.13158653,15.75913037
normal,10000,63.37636882,3.816863317
uniform,1000,0,26.71457602
uniform,100000,0,2.975419295
uniform,100000,0,14.48339861
weibull,1000,0.959244252,
poisson,100000,18,
uniform,1000,0,11.37067645
uniform,100000,0,9.181305472
binomial,1000,865,0.318293292
weibull,100000,0.788850956,
binomial,1000,292,0.2654938
weibull,10000,0.408584121,
uniform,10000,0,1.408014834
normal,10000,52.33584809,25.93467503
uniform,100000,0,34.28205093
uniform,10000,0,36.30851317
uniform,1000,0,41.39890931
weibull,1000,0.057610835,
uniform,10000,0,24.93616924
poisson,10000,57,
binomial,1000,672,0.503979322
binomial,100000,754,0.914006274
normal,1000,46.09064092,27.04511401
uniform,10000,0,33.22424967
uniform,1000,0,26.14760472
normal,100000,93.67642952,5.199289954
normal,10000,26.19599832,33.50821953
uniform,1000,0,29.09047994
uniform,1000,0,6.049357875
weibull,10000,0.937924095,
normal,100000,44.9103559,15.73479401
normal,100000,8.163716615,45.91235505
weibull,10000,0.836022331,
weibull,1000,0.904895144,
weibull,1000,0.210200217,
uniform,10000,0,11.53722969
uniform,1000,0,8.5148946
normal,10000,43.70900351,33.75714125
uniform,100000,0,34.28045535
normal,100000,40.91145699,44.77250676
normal,10000,60.51559725,6.266015376
uniform,1000,0,30.66046145
uniform,10000,0,42.25875287
weibull,10000,0.360958825,
uniform,1000,0,9.538540579
normal,100000,6.96376432,16.76009782
uniform,10000,0,48.92708252
uniform,10000,0,39.38065382
binomial,100000,19,0.476476906
uniform,100000,0,42.02983473
binomial,1000,849,0.502421046
normal,100000,20.24799424,37.95702594
weibull,10000,0.224590797,
uniform,100000,0,33.00947932
poisson,10000,50,
weibull,100000,0.635776838,
weibull,10000,0.06008273,
weibull,1000,0.906303182,
normal,100000,93.40258219,40.57568962
poisson,1000,21,
normal,10000,95.28899394,22.73421319
uniform,100000,0,40.50344896
normal,1000,4.701306026,38.96766636
poisson,1000,35,
normal,10000,29.78290381,22.63062641
binomial,100000,301,0.650446866
weibull,100000,0.246985545,
poisson,1000,67,
weibull,10000,0.862541315,
normal,100000,73.44863858,45.06472945
binomial,100000,288,0.460913086
weibull,100000,0.130420728,
binomial,100000,847,0.985136696
poisson,100000,77,
binomial,1000,165,0.886345149
uniform,10000,0,32.08211919
binomial,1000,575,0.716277914
weibull,10000,0.696371597,
normal,100000,63.34917085,5.546571818
binomial,1000,22,0.306371848
normal,10000,89.46670391,46.37045707
weibull,100000,0.715815268,
weibull,100000,0.175114682,
normal,10000,14.01535005,45.66131314
weibull,1000,0.678889104,
binomial,10000,459,0.69298275
uniform,100000,0,21.69682619
weibull,1000,0.460361339,
uniform,10000,0,48.29725509
uniform,100000,0,15.48428043
uniform,1000,0,43.4433881
uniform,10000,0,25.45241596
normal,10000,49.1639256,17.72757695
poisson,100000,50,
uniform,100000,0,29.70133446
weibull,1000,0.884394837,
normal,10000,86.9753466,23.16604842
weibull,10000,0.265864638,
weibull,100000,0.823430394,
poisson,10000,40,
uniform,1000,0,38.68871613
binomial,100000,42,0.310416529
poisson,10000,65,
uniform,100000,0,9.763059637
uniform,100000,0,14.21653768
normal,10000,62.95407649,12.50203391
normal,10000,52.85017251,22.37869817
poisson,1000,83,
weibull,10000,0.064197906,
binomial,1000,713,0.978729857
normal,10000,35.07056993,30.21825151
poisson,1000,9,
poisson,1000,61,
normal,100000,56.94472495,8.545983469
binomial,1000,173,0.569608048
uniform,1000,0,43.22823659
weibull,10000,0.785845044,
weibull,100000,0.067888874,
binomial,1000,504,0.591439903
poisson,10000,2,
poisson,100000,70,
normal,100000,64.99360652,13.87746809
weibull,100000,0.905438977,
poisson,1000,96,
binomial,1000,264,0.655055464
normal,10000,18.3840926,38.04849391
normal,100000,72.30046974,43.63593385
uniform,10000,0,10.04343831
weibull,1000,0.622841611,
weibull,1000,0.786245466,
weibull,100000,0.188634397,
uniform,10000,0,7.478187684
normal,100000,16.69153264,25.37314962
weibull,10000,0.574145774,
uniform,10000,0,47.08316692
uniform,100000,0,30.75132765
uniform,10000,0,12.57264271
weibull,10000,0.691249884,
weibull,100000,0.956886396,
weibull,1000,0.633232565,
poisson,10000,66,
normal,100000,56.21098885,17.86668952
uniform,1000,0,45.92092546
normal,1000,68.87841504,37.13788418
poisson,100000,90,
poisson,10000,96,
weibull,1000,0.156603836,
uniform,1000,0,12.16050608
uniform,10000,0,17.10424234
uniform,1000,0,4.15910149
weibull,100000,0.241151806,
binomial,100000,819,0.637760549
uniform,1000,0,41.94011977
uniform,100000,0,16.90068244
poisson,10000,40,
weibull,10000,0.812642099,
poisson,100000,24,
uniform,10000,0,48.80625313
weibull,1000,0.823422362,
binomial,1000,319,0.85792267
poisson,10000,82,
binomial,1000,70,0.637108211
uniform,100000,0,36.00962044
normal,1000,1.967867733,14.95463242
weibull,1000,0.657334139,
binomial,10000,365,0.680623562
weibull,100000,0.256888585,
normal,1000,93.58988648,28.76771176
binomial,1000,174,0.050384188
normal,10000,86.10021983,5.187590197
weibull,1000,0.764951844,
normal,1000,21.63133934,45.31357306
poisson,100000,5,
binomial,100000,913,0.481300215
uniform,100000,0,22.81442106
normal,1000,55.59572896,42.59894446
poisson,1000,1,
binomial,10000,419,0.883252749
weibull,10000,0.093403467,
poisson,10000,17,
normal,100000,88.38777357,30.93476301
normal,1000,9.550441501,7.974770926
poisson,10000,82,
binomial,10000,171,0.247746206
uniform,10000,0,42.30753535
weibull,10000,0.273687406,
weibull,10000,0.005042305,
binomial,100000,790,0.255688226
binomial,1000,152,0.45941232
poisson,100000,35,
binomial,10000,698,0.126424657
normal,100000,39.16312074,6.924209021
binomial,100000,295,0.173686062
weibull,10000,0.10237257,
weibull,10000,0.099033982,
uniform,100000,0,22.44814762
normal,100000,52.98600958,36.17065901
poisson,1000,31,
normal,10000,13.07374083,24.37190014
weibull,100000,0.952110287,
binomial,10000,692,0.741054574
poisson,100000,93,
weibull,1000,0.01776421,
normal,10000,2.057676611,28.19528053
poisson,10000,77,
uniform,10000,0,22.95319507
weibull,100000,0.520172541,
normal,10000,2.396614002,1.522275975
uniform,100000,0,27.4690957
weibull,1000,0.911195285,
poisson,1000,85,
weibull,1000,0.362776647,
normal,100000,56.20424645,35.43811668
uniform,10000,0,23.59859547
normal,1000,37.11526323,4.048714602
binomial,10000,230,0.636461377
normal,100000,52.76025567,27.11067895
poisson,100000,45,
poisson,10000,27,
normal,10000,97.69801021,10.0986916
weibull,10000,0.133174306,
binomial,1000,714,0.459071162
normal,100000,89.23986553,49.47185286
binomial,100000,647,0.995680428
normal,1000,15.38259223,32.65054558
normal,100000,50.50251509,35.10321065
poisson,100000,68,
normal,100000,4.119674429,10.71319595
binomial,100000,176,0.944314996
weibull,1000,0.786639745,
weibull,1000,0.586470593,
weibull,10000,0.543455605,
weibull,10000,0.732177752,
weibull,1000,0.13374899,
binomial,100000,757,0.655842648
poisson,10000,48,
normal,10000,78.69880133,16.05894896
poisson,100000,57,
binomial,100000,958,0.654546182
binomial,1000,314,0.675797302
poisson,1000,11,
uniform,10000,0,8.036138159
binomial,1000,466,0.423619524
weibull,100000,0.518772582,
binomial,1000,450,0.685323296
poisson,10000,80,
binomial,1000,74,0.771160338
uniform,1000,0,29.10955385
binomial,10000,685,0.204175059
uniform,10000,0,15.23838089
weibull,100000,0.200315036,
weibull,10000,0.014881226,
normal,10000,50.6297813,25.96619207
weibull,1000,0.903022422,
uniform,1000,0,39.87812417
weibull,1000,0.02031433,
binomial,10000,692,0.799164934
poisson,10000,31,
uniform,10000,0,28.07865949
binomial,10000,375,0.025526356
uniform,10000,0,35.31591891
poisson,100000,27,
binomial,1000,895,0.552104353
normal,100000,27.4346524,8.778585488
binomial,100000,369,0.143105711
uniform,100000,0,26.53992324
poisson,1000,59,
weibull,1000,0.04567964,
weibull,10000,0.598907728,
poisson,100000,79,
uniform,1000,0,30.36778619
poisson,10000,47,
binomial,1000,943,0.590697726
uniform,100000,0,11.33392738
uniform,10000,0,1.787928265
poisson,10000,41,
poisson,10000,40,
poisson,1000,81,
normal,1000,85.87617821,8.975360939
normal,1000,23.02114466,23.3011127
poisson,10000,78,
weibull,100000,0.699322676,
binomial,100000,694,0.480805894
uniform,1000,0,42.86090421
binomial,10000,961,0.459847983
binomial,10000,909,0.575479499
weibull,10000,0.281641627,
uniform,1000,0,11.9234292
uniform,1000,0,16.50421705
binomial,1000,743,0.040753644
weibull,1000,0.520467296,
normal,10000,81.15165411,36.28179499
poisson,1000,10,
poisson,1000,98,
normal,1000,26.07762301,29.97607695
poisson,10000,31,
uniform,10000,0,4.645049989
normal,1000,82.94854258,37.51881143
normal,10000,15.5668114,23.79129311
uniform,100000,0,24.74401122
uniform,10000,0,39.59885569
binomial,10000,344,0.339610325
binomial,1000,987,0.946218491
poisson,100000,54,
weibull,10000,0.994007223,
weibull,1000,0.781387465,
normal,10000,29.95627135,1.251126339
binomial,10000,533,0.285344835
binomial,1000,919,0.069372818
normal,100000,90.51161239,27.72200865
uniform,1000,0,26.9571113
weibull,100000,0.667163537,
normal,1000,23.76985024,13.06981724
poisson,1000,96,
uniform,10000,0,4.028668835
binomial,1000,673,0.756610504
normal,100000,93.38954911,28.42137079
normal,1000,73.26006172,33.81633988
uniform,100000,0,32.10106601
weibull,1000,0.042050454,
poisson,1000,19,
uniform,1000,0,15.12940283
poisson,10000,80,
poisson,100000,39,
weibull,1000,0.462907251,
weibull,1000,0.888178501,
weibull,1000,0.035247978,
uniform,10000,0,41.37263637
weibull,10000,0.014729555,
weibull,100000,0.35393376,
weibull,1000,0.138735204,
normal,100000,72.9243731,22.29617195
uniform,100000,0,48.3442632
normal,10000,34.84758795,24.91383633
weibull,1000,0.096237088,
uniform,10000,0,45.89293392
weibull,1000,0.074582707,
poisson,10000,34,
poisson,10000,73,
binomial,10000,304,0.015247492
binomial,1000,118,0.57416234
weibull,10000,0.296233222,
uniform,100000,0,14.03822415
weibull,1000,0.120546374,
binomial,10000,4,0.666330976
normal,10000,28.63632954,31.87504369
weibull,100000,0.812648703,
uniform,100000,0,21.13436428
poisson,100000,12,
uniform,100000,0,16.62133398
poisson,100000,16,
binomial,10000,135,0.033174932
uniform,1000,0,26.82326107
binomial,10000,393,0.677053092
uniform,100000,0,36.79143696
binomial,10000,346,0.50135678
uniform,10000,0,11.59105281
binomial,1000,724,0.612608421
binomial,100000,643,0.26955361
uniform,100000,0,15.97500757
uniform,1000,0,10.65183822
binomial,10000,86,0.662986195
poisson,100000,8,
weibull,100000,0.920332911,
weibull,1000,0.235617937,
normal,10000,51.68374651,20.03198175
normal,1000,11.6226675,6.669465263
uniform,100000,0,47.84621283
normal,10000,76.69917647,42.2061783
normal,10000,61.07609567,34.16004518
weibull,1000,0.30706867,
poisson,10000,12,
poisson,1000,73,
weibull,10000,0.637397363,
normal,1000,21.04140177,45.63166663
weibull,100000,0.184670257,
uniform,100000,0,32.82678843
weibull,100000,0.314324955,
normal,10000,50.1658632,11.93372898
uniform,100000,0,32.40941519
weibull,100000,0.709185914,
poisson,100000,57,
poisson,10000,26,
uniform,100000,0,4.822112325
normal,1000,52.12035363,40.2172649
binomial,10000,723,0.289958835
uniform,10000,0,27.31305639
poisson,100000,49,
normal,100000,88.59426851,22.01578251
normal,1000,91.63336261,48.38485193
uniform,100000,0,39.09655178
normal,100000,81.00177911,43.75875001
weibull,100000,0.219279439,
weibull,1000,0.314003146,
uniform,1000,0,13.07304107
binomial,100000,486,0.670173343
normal,100000,69.37626899,9.571561375
binomial,100000,675,0.631764977
poisson,100000,68,
uniform,100000,0,17.04063832
poisson,1000,31,
normal,10000,18.77357565,4.358911655
normal,1000,76.98721604,48.09266697
normal,100000,75.90908787,14.08614478
uniform,100000,0,43.59413131
binomial,100000,54,0.17234945
binomial,100000,346,0.898902928
weibull,1000,0.491078801,
uniform,1000,0,42.38979688
weibull,1000,0.705912706,
binomial,1000,637,0.336840216
binomial,10000,276,0.43773724
normal,100000,21.58400338,39.40681805
uniform,100000,0,2.470671682
weibull,100000,0.728406811,
weibull,10000,0.173172169,
uniform,10000,0,39.49893564
poisson,1000,37,
poisson,10000,29,
uniform,10000,0,17.6315432
uniform,1000,0,46.78849479
uniform,100000,0,30.20199599
binomial,100000,241,0.865843957
normal,10000,16.76000542,21.07082001
binomial,100000,566,0.389184564
normal,1000,86.59388874,7.52268214
binomial,100000,554,0.150047824
normal,10000,29.40076614,49.06174868
normal,100000,34.66345181,17.79893014
uniform,100000,0,46.96113485
uniform,100000,0,7.461200459
uniform,1000,0,31.0465843
poisson,10000,60,
normal,10000,97.72544426,0.813422826
poisson,1000,37,
poisson,100000,99,
poisson,10000,91,
poisson,1000,72,
binomial,100000,112,0.911097406
normal,100000,54.70058623,10.44166611
uniform,100000,0,26.06615132
poisson,10000,76,
binomial,1000,274,0.45049231
binomial,100000,950,0.970834078
normal,100000,82.97176594,23.02833315
normal,100000,75.67959303,19.27866354
poisson,10000,68,
weibull,1000,0.943402489,
weibull,10000,0.000938335,
poisson,100000,93,
normal,10000,37.63669967,42.78564776
poisson,10000,81,
poisson,10000,30,
weibull,10000,0.037623333,
poisson,1000,95,
normal,100000,83.6592356,27.15225624
weibull,10000,0.054307238,
poisson,100000,80,
